band,angle,target_mw,delivered_mw,fraction_used,success,n_turbines,seed
"(45, 60)",300,1833.0,0.0,0.0,False,0,0
"(75, 90)",240,924.0,924.0,1.0,True,59,0
"(30, 45)",150,924.0,0.0,0.0,False,0,0
"(45, 60)",210,1833.0,1833.0,1.0,True,182,0
"(10, 20)",30,132.0,132.0,1.0,True,11,0
"(60, 75)",60,30.0,30.0,1.0,True,1,0
"(3, 10)",60,1833.0,0.0,0.0,False,0,0
"(30, 45)",30,30.0,30.0,1.0,True,2,0
"(45, 60)",270,780.0,0.0,0.0,False,0,0
"(3, 10)",180,30.0,0.0,0.0,False,0,0
"(3, 10)",210,572.0,0.0,0.0,False,0,0
"(30, 45)",30,780.0,0.0,0.0,False,0,0
"(10, 20)",0,715.0,0.0,0.0,False,0,0
"(30, 45)",120,715.0,715.0,1.0,True,73,0
"(20, 30)",180,30.0,0.0,0.0,False,0,0
"(10, 20)",240,30.0,0.0,0.0,False,0,0
"(75, 90)",300,132.0,132.0,1.0,True,10,0
"(3, 10)",180,30.0,0.0,0.0,False,0,0
"(20, 30)",30,924.0,0.0,0.0,False,0,0
"(75, 90)",330,780.0,0.0,0.0,False,0,0
"(20, 30)",30,806.0,0.0,0.0,False,0,0
"(60, 75)",330,572.0,0.0,0.0,False,0,0
"(45, 60)",330,806.0,0.0,0.0,False,0,0
"(75, 90)",150,924.0,0.0,0.0,False,0,0
"(60, 75)",0,715.0,0.0,0.0,False,0,0
"(3, 10)",270,780.0,0.0,0.0,False,0,0
"(30, 45)",180,2080.0,0.0,0.0,False,0,0
"(30, 45)",300,1833.0,0.0,0.0,False,0,0
"(10, 20)",330,2043.0,0.0,0.0,False,0,0
"(20, 30)",180,572.0,0.0,0.0,False,0,1
"(75, 90)",150,132.0,0.0,0.0,False,0,1
"(60, 75)",180,572.0,572.0,1.0,True,36,1
"(20, 30)",300,132.0,132.0,1.0,True,13,1
"(20, 30)",60,780.0,780.0,1.0,True,60,1
"(3, 10)",60,2080.0,0.0,0.0,False,0,1
"(20, 30)",150,132.0,0.0,0.0,False,0,1
"(20, 30)",150,715.0,0.0,0.0,False,0,1
"(75, 90)",240,715.0,715.0,1.0,True,68,1
"(45, 60)",270,2080.0,0.0,0.0,False,0,1
"(20, 30)",330,132.0,132.0,1.0,True,10,1
"(10, 20)",0,780.0,0.0,0.0,False,0,1
"(75, 90)",90,572.0,0.0,0.0,False,0,1
"(60, 75)",240,30.0,30.0,1.0,True,2,1
"(10, 20)",180,924.0,0.0,0.0,False,0,1
"(3, 10)",270,30.0,0.0,0.0,False,0,1
"(45, 60)",180,572.0,0.0,0.0,False,0,1
"(30, 45)",30,780.0,0.0,0.0,False,0,1
"(3, 10)",150,780.0,0.0,0.0,False,0,1
"(30, 45)",90,132.0,132.0,1.0,True,6,1
"(30, 45)",90,2080.0,0.0,0.0,False,0,1
"(20, 30)",240,924.0,0.0,0.0,False,0,1
"(60, 75)",90,2080.0,2080.0,1.0,True,156,1
"(20, 30)",240,30.0,0.0,0.0,False,0,1
"(30, 45)",30,924.0,0.0,0.0,False,0,1
"(3, 10)",150,572.0,0.0,0.0,False,0,1
"(30, 45)",300,780.0,0.0,0.0,False,0,1
"(60, 75)",120,2080.0,0.0,0.0,False,0,1
"(45, 60)",90,572.0,0.0,0.0,False,0,1
"(30, 45)",30,924.0,0.0,0.0,False,0,1
"(10, 20)",150,715.0,0.0,0.0,False,0,2
"(3, 10)",90,2080.0,0.0,0.0,False,0,2
"(45, 60)",180,715.0,0.0,0.0,False,0,2
"(20, 30)",0,132.0,132.0,1.0,True,13,2
"(30, 45)",30,806.0,0.0,0.0,False,0,2
"(3, 10)",270,2080.0,0.0,0.0,False,0,2
"(45, 60)",300,2080.0,0.0,0.0,False,0,2
"(60, 75)",60,1833.0,1833.0,1.0,True,140,2
"(30, 45)",330,924.0,0.0,0.0,False,0,2
"(10, 20)",210,715.0,0.0,0.0,False,0,2
"(3, 10)",330,715.0,0.0,0.0,False,0,2
"(3, 10)",210,30.0,0.0,0.0,False,0,2
"(60, 75)",150,132.0,132.0,1.0,True,13,2
"(10, 20)",210,572.0,0.0,0.0,False,0,2
"(3, 10)",60,715.0,0.0,0.0,False,0,2
"(3, 10)",0,806.0,0.0,0.0,False,0,2
"(10, 20)",270,780.0,0.0,0.0,False,0,2
"(30, 45)",210,924.0,0.0,0.0,False,0,2
"(30, 45)",0,2080.0,0.0,0.0,False,0,2
"(45, 60)",150,1833.0,0.0,0.0,False,0,2
"(30, 45)",120,924.0,924.0,1.0,True,62,2
"(60, 75)",150,2025.0,0.0,0.0,False,0,2
"(30, 45)",150,715.0,0.0,0.0,False,0,3
"(3, 10)",180,132.0,0.0,0.0,False,0,3
"(45, 60)",270,924.0,0.0,0.0,False,0,3
"(60, 75)",210,924.0,924.0,1.0,True,59,3
"(75, 90)",120,2080.0,0.0,0.0,False,0,3
"(3, 10)",60,1833.0,0.0,0.0,False,0,3
"(60, 75)",120,572.0,572.0,1.0,True,43,3
"(60, 75)",120,572.0,572.0,1.0,True,36,3
"(30, 45)",210,806.0,0.0,0.0,False,0,3
"(30, 45)",150,806.0,0.0,0.0,False,0,3
"(60, 75)",0,924.0,0.0,0.0,False,0,3
"(75, 90)",120,1833.0,0.0,0.0,False,0,3
"(75, 90)",150,572.0,0.0,0.0,False,0,3
"(45, 60)",0,2080.0,0.0,0.0,False,0,3
"(60, 75)",0,30.0,0.0,0.0,False,0,3
"(20, 30)",300,30.0,30.0,1.0,True,3,3
"(10, 20)",90,2080.0,0.0,0.0,False,0,3
"(75, 90)",300,2080.0,0.0,0.0,False,0,3
"(3, 10)",210,572.0,0.0,0.0,False,0,3
"(10, 20)",240,132.0,0.0,0.0,False,0,3
"(20, 30)",150,572.0,0.0,0.0,False,0,3
"(3, 10)",30,30.0,0.0,0.0,False,0,3
"(10, 20)",240,2080.0,0.0,0.0,False,0,3
"(20, 30)",60,806.0,806.0,1.0,True,52,3
"(45, 60)",60,431.0,431.0,1.0,True,28,3
"(20, 30)",330,715.0,0.0,0.0,False,0,4
"(20, 30)",30,2080.0,0.0,0.0,False,0,4
"(75, 90)",30,2080.0,0.0,0.0,False,0,4
"(3, 10)",30,2080.0,0.0,0.0,False,0,4
"(75, 90)",210,715.0,715.0,1.0,True,56,4
"(75, 90)",150,924.0,0.0,0.0,False,0,4
"(60, 75)",0,2080.0,0.0,0.0,False,0,4
"(60, 75)",90,806.0,806.0,1.0,True,78,4
"(3, 10)",150,2080.0,0.0,0.0,False,0,4
"(45, 60)",150,806.0,0.0,0.0,False,0,4
"(45, 60)",150,132.0,132.0,1.0,True,10,4
"(45, 60)",90,780.0,780.0,1.0,True,79,4
"(60, 75)",300,806.0,0.0,0.0,False,0,4
"(75, 90)",0,572.0,0.0,0.0,False,0,4
"(20, 30)",120,924.0,924.0,1.0,True,59,4
"(45, 60)",270,715.0,0.0,0.0,False,0,4
"(60, 75)",210,2080.0,0.0,0.0,False,0,4
"(3, 10)",210,132.0,0.0,0.0,False,0,4
"(45, 60)",90,806.0,0.0,0.0,False,0,4
"(20, 30)",180,30.0,0.0,0.0,False,0,4
"(45, 60)",210,132.0,132.0,1.0,True,14,4
"(30, 45)",300,780.0,0.0,0.0,False,0,4
"(3, 10)",60,780.0,0.0,0.0,False,0,4
"(30, 45)",210,581.0,0.0,0.0,False,0,4
"(75, 90)",300,715.0,0.0,0.0,False,0,5
"(75, 90)",240,132.0,132.0,1.0,True,10,5
"(30, 45)",180,2080.0,0.0,0.0,False,0,5
"(75, 90)",270,1833.0,1833.0,1.0,True,141,5
"(20, 30)",60,1833.0,0.0,0.0,False,0,5
"(45, 60)",60,132.0,132.0,1.0,True,9,5
"(45, 60)",270,715.0,0.0,0.0,False,0,5
"(45, 60)",210,806.0,806.0,1.0,True,62,5
"(60, 75)",120,780.0,780.0,1.0,True,60,5
"(3, 10)",30,806.0,0.0,0.0,False,0,5
"(3, 10)",300,924.0,0.0,0.0,False,0,5
"(75, 90)",240,806.0,806.0,1.0,True,79,5
"(20, 30)",90,30.0,30.0,1.0,True,2,5
"(3, 10)",120,2080.0,0.0,0.0,False,0,5
"(75, 90)",150,806.0,0.0,0.0,False,0,5
"(20, 30)",150,2080.0,0.0,0.0,False,0,5
"(75, 90)",90,572.0,0.0,0.0,False,0,5
"(75, 90)",0,715.0,0.0,0.0,False,0,5
"(75, 90)",30,1833.0,0.0,0.0,False,0,5
"(60, 75)",180,132.0,132.0,1.0,True,11,5
"(60, 75)",150,30.0,30.0,1.0,True,2,5
"(20, 30)",210,715.0,0.0,0.0,False,0,5
"(3, 10)",30,924.0,0.0,0.0,False,0,5
"(75, 90)",270,132.0,132.0,1.0,True,12,5
"(3, 10)",90,1833.0,0.0,0.0,False,0,5
"(30, 45)",60,172.0,172.0,1.0,True,10,5
"(20, 30)",90,30.0,30.0,1.0,True,1,6
"(10, 20)",90,806.0,0.0,0.0,False,0,6
"(60, 75)",30,1833.0,0.0,0.0,False,0,6
"(3, 10)",210,924.0,0.0,0.0,False,0,6
"(20, 30)",30,1833.0,0.0,0.0,False,0,6
"(45, 60)",60,132.0,132.0,1.0,True,13,6
"(30, 45)",30,30.0,30.0,1.0,True,1,6
"(10, 20)",150,572.0,0.0,0.0,False,0,6
"(60, 75)",180,132.0,132.0,1.0,True,10,6
"(20, 30)",120,780.0,780.0,1.0,True,59,6
"(30, 45)",60,1833.0,0.0,0.0,False,0,6
"(75, 90)",30,924.0,0.0,0.0,False,0,6
"(10, 20)",270,715.0,0.0,0.0,False,0,6
"(20, 30)",240,780.0,0.0,0.0,False,0,6
"(20, 30)",330,806.0,0.0,0.0,False,0,6
