target_mw,delivered_mw,fraction_used,n_tries,success,band,angle,template,seed,band_str
1833.0,0.0,0.0,160,False,"(75, 90)",300,,0,75-90km
924.0,924.0,1.0,2,True,"(60, 75)",60,New England Wind 1,0,60-75km
924.0,924.0,1.0,23,True,"(20, 30)",60,Revolution Wind,0,20-30km
1833.0,0.0,0.0,160,False,"(110, 130)",90,,0,110-130km
132.0,132.0,1.0,6,True,"(60, 75)",300,South Fork Wind,0,60-75km
30.0,0.0,0.0,40,False,"(20, 30)",150,,0,20-30km
1833.0,0.0,0.0,160,False,"(10, 20)",150,,0,10-20km
30.0,0.0,0.0,40,False,"(20, 30)",270,,0,20-30km
780.0,0.0,0.0,160,False,"(3, 10)",300,,0,3-10km
30.0,0.0,0.0,40,False,"(45, 60)",150,,0,45-60km
572.0,0.0,0.0,160,False,"(130, 150)",90,,0,130-150km
780.0,195.0,0.25,122,True,"(45, 60)",300,SouthCoast Wind,0,45-60km
715.0,0.0,0.0,160,False,"(45, 60)",330,,0,45-60km
715.0,715.0,1.0,21,True,"(75, 90)",60,Revolution Wind,0,75-90km
30.0,0.0,0.0,40,False,"(60, 75)",180,,0,60-75km
30.0,0.0,0.0,40,False,"(20, 30)",210,,0,20-30km
132.0,132.0,1.0,10,True,"(20, 30)",300,South Fork Wind,0,20-30km
30.0,0.0,0.0,40,False,"(130, 150)",60,,0,130-150km
924.0,0.0,0.0,160,False,"(130, 150)",60,,0,130-150km
780.0,0.0,0.0,160,False,"(110, 130)",60,,0,110-130km
806.0,201.5,0.25,148,True,"(20, 30)",330,Revolution Wind,0,20-30km
572.0,0.0,0.0,160,False,"(20, 30)",180,,0,20-30km
806.0,0.0,0.0,160,False,"(90, 110)",300,,0,90-110km
924.0,0.0,0.0,160,False,"(3, 10)",120,,0,3-10km
715.0,0.0,0.0,160,False,"(130, 150)",180,,0,130-150km
780.0,0.0,0.0,160,False,"(60, 75)",0,,0,60-75km
2080.0,0.0,0.0,160,False,"(45, 60)",180,,0,45-60km
1833.0,0.0,0.0,160,False,"(10, 20)",210,,0,10-20km
2043.0,0.0,0.0,160,False,"(130, 150)",90,,0,130-150km
