target_mw,delivered_mw,fraction_used,n_tries,success,band,angle,template,seed
1833.0,0.0,0.0,160,False,"(45, 60)",300,,0
924.0,231.0,0.25,144,True,"(30, 45)",60,New England Wind 1,0
924.0,0.0,0.0,160,False,"(30, 45)",180,,0
1833.0,0.0,0.0,160,False,"(20, 30)",240,,0
132.0,132.0,1.0,8,True,"(60, 75)",30,Sunrise Wind North,0
30.0,30.0,1.0,1,True,"(10, 20)",30,Revolution Wind,0
1833.0,0.0,0.0,160,False,"(3, 10)",180,,0
30.0,30.0,1.0,2,True,"(60, 75)",90,Vineyard Northeast,0
780.0,780.0,1.0,3,True,"(60, 75)",210,Sunrise Wind North,0
30.0,30.0,1.0,1,True,"(60, 75)",120,Bay State Wind South,0
572.0,143.0,0.25,159,True,"(45, 60)",0,Sunrise Wind North,0
780.0,780.0,1.0,9,True,"(30, 45)",120,Bay State Wind North,0
715.0,357.5,0.5,118,True,"(60, 75)",210,Bay State Wind North,0
715.0,0.0,0.0,160,False,"(3, 10)",210,,0
30.0,0.0,0.0,40,False,"(3, 10)",0,,0
30.0,0.0,0.0,40,False,"(75, 90)",330,,0
132.0,132.0,1.0,8,True,"(20, 30)",300,Beacon Wind,0
30.0,30.0,1.0,40,True,"(10, 20)",300,South Fork Wind,0
924.0,231.0,0.25,133,True,"(10, 20)",60,Vineyard Wind,0
780.0,0.0,0.0,160,False,"(10, 20)",150,,0
806.0,0.0,0.0,160,False,"(3, 10)",60,,0
572.0,0.0,0.0,160,False,"(75, 90)",0,,0
806.0,0.0,0.0,160,False,"(20, 30)",0,,0
924.0,0.0,0.0,160,False,"(30, 45)",120,,0
715.0,0.0,0.0,160,False,"(20, 30)",30,,0
780.0,195.0,0.25,124,True,"(20, 30)",120,Bay State Wind North,0
2080.0,0.0,0.0,160,False,"(10, 20)",180,,0
1833.0,0.0,0.0,160,False,"(20, 30)",180,,0
2043.0,0.0,0.0,160,False,"(45, 60)",150,,0
572.0,0.0,0.0,160,False,"(20, 30)",180,,1
132.0,132.0,1.0,1,True,"(30, 45)",90,Beacon Wind,1
572.0,0.0,0.0,160,False,"(10, 20)",150,,1
132.0,132.0,1.0,22,True,"(45, 60)",240,Sunrise Wind North,1
780.0,195.0,0.25,142,True,"(45, 60)",150,Revolution Wind,1
2080.0,0.0,0.0,160,False,"(30, 45)",210,,1
132.0,132.0,1.0,1,True,"(20, 30)",90,Sunrise Wind South,1
715.0,178.75,0.25,121,True,"(20, 30)",30,South Fork Wind,1
